source,text,label
manual,ساهل تدي فيزا تع دزاير,2
translated,حرائق جديدة تجتاح قرى الروهينجا فشمال غرب ميانمار مصادر,0
youtube,الله يطولنا فعمرك يارايس ويخليك لينا اللهم امين احنايا بلاك يارايس منسواو والو,1
youtube,يالكذابين ياليماتحشموش والله ياليبري ماراح يطيحو قاع,0
translated,الصومال يسلم زعيم متمردي الجبهة الوطنية لتحرير أوغا ل المجموعة الإثيوبية,2
manual,لجراحة بلمنظار دارتها سويسرا هي اللولة,2
translated,أنغولا المعارضة تستأنف نتائج الانتخابات,2
translated,طاقم الصليب الأحمر اللي كانو مختطفين فأفغانستان تحررو بعد سبعة أشهر,2
paraphrased,قتلو واحد على الأقل فغارة على عرس شمالي اليمن,0
manual,الاثار تع لفراعنة كاينة فلبنان,2
translated,الماريكان مفروضة عقوبات على كل من يعرقل السلام فمالي,2
paraphrased,تقتلوا بزاف  الناس مجروحين بسبت جسر طاح بشرق الهند,0
paraphrased,استشار البابا فرانسيس محللًا نفسيًا فكتاب السبعينيات,2
translated,قبول لطلب نقابي بزيادة الرواتب فألمانيا,2
translated,حفر الروث فجنوب إفريقيا ، أما بونجان ، فتكدس الضغط علا زوما,2
translated,وول ستريت سجلت أكبر خسائر فهاذي سمانات,0
paraphrased,تركيا راهي تشجع شعبها على السفر ل ألمانيا الي راهي معاها,2
paraphrased,ترامب قال لشركة أبل باش يغادرو الصين,2
translated,ضاحي خلفان زعلان من الاصلاحيين لان الزنداني الاب ماجاب له علاج للايدز ضروري يااصلاحيين تعوضوا الرجال ويجيب له الزنداني الابن علاج كورونا,0
translated,إل غاء صافلحياد يعطي لديمقراطيين طريقة جديدةلل وصول إل ى جيل لأل فية,2
translated,الصين تتجاهل احتجاجات فيتنام بشأن التدريبات فبحر الصين الجنوبي,0
translated,يتعهد رئيس الوزراء التايواني الجديد ببناء حواجز استثمار خردة فالبلاد,2
paraphrased,طرف من المؤامره القذرة بيل غيتس كورونا شريحة التحكم يمكرون ويمكر الله والله خير الماكرين,0
translated,شركات الطيران تاع الماريكان تستعد للركاب لمواجهة إعصار إيرما,0
manual,لمسرح تع لوبيرا فكوبنهاغن خدموه فعام 1800,2
paraphrased,عودة الحجاج ل مكة معا انتهاء الحج دون وقوع حوادث,2
translated,الحقل الايراني القطري الغاز فيه هبط,2
translated,النفط راه مازال يطلع,2
manual,لفهد لعربي نقارض فعام 1930,2
youtube,شريت لوطو ولقيت الاسعار الله يبارك نقصو بزاف بزاف,1
translated,الحكومة السورية تنفتقرير الأمم المتحدة عن هجوم كيماوي,2
translated,اليمن: معارك الحديدة قتلت بزاف فيامات,0
translated,الكونغرس البرازيلي مد مشروع قانون باش يحد من انتشار الأحزاب,2
manual,كرواتيا من الدول المخيرة للسياحة,2
manual,كتاشفو لجرثومة اللي تدير النكاف فعام 1880,2
translated,منظمة حظر الأسلحة الكيمياوية بداو يفتشو فدوما السورية,2
translated,نيوزيماراحشدا تعتزم زيادة عدد أفرادها العسكريين فأفغانستان بم بالاك ار ثلاثة,2
paraphrased,الشرطة التركية قتلت واحد متشدد تنظيم الدولة الإسلامية كان يعتزم يهاجم مركز للشرطة,0
manual,خلافة كورونا التي وعد بها زنديقكم الزنداني,2
manual,الصين مفيهاش تنوع حيواني كبير,2
paraphrased,جرحى فتفجير حدا مركز تاع ماساج وسط بغداد,0
translated,سوفراو روهينغيا ميانمار لسنوات ويحتاجو ل حل دائم تركيا,2
translated,إضراب عمال فرنسا يشل المطارات,0
manual,تسجيل أدنى مستوى للتضخم فتركيا منذ ١٥ عام,2
manual,ما زاد حتى مرفق جديد فدبي,2
translated,تقرير دافوس: الكويت الأولى عربيا و٢٧ عالميا,1
paraphrased,النفط يطيح لمستوى قياسي قبل توجيه ضربة لسوريا,0
manual,تحذير صيني واحد تاني على جال الحرب التجارية الأميركية,0
paraphrased,البابا فرانسيس ماكيش أعلن عن تغييرات فالكنيسة الكاثوليكية.,2
paraphrased,أفرج عن مواطن ألماني فتركيا لكنه منع من مغادرة دوغان,2
translated,من المحتمل أن ينخفض إعصار إيرما إلى الفئة عند هبوط اليابسة ففلوريدا NHC,2
paraphrased,احتجاجات بنغلادش الحصرية على اشتباه ميانمارز باستخدام الألغام الأرضية بالقرب من الحدود,2
translated,يريد الخضر فألمانيا إغلاق محطات توليد الكهرباء كثمن للتحالف,2
translated,بريطانيا ترفع سقف الأجور لوسائل الإعلام فسجون الشرطة,2
paraphrased,الأزمة الإنسانية فالمغرب ما تزادش مع فرار العديد من الصحراويين من الجزائر.,0
paraphrased,حزب الحرية النمساوي ينتقد قرار محكمة العدل الأوروبية على حصص المهاجرين,0
translated,راهي تتوقع تشيلي الحصرية دير صفقة تاع تبادل الطاقة مع الأرجنتين قريب,2
youtube,الحمد لله على سلامتو السي بوتفليقة رجع للبلاد سالم مابيه ماعليه، صحيح طول فسبيطار لالمون مي رجع انتيك نشاء الله بلعقل يتريڤل ويريڤل لبلاد,1
translated,يسعى فنزويلا مادورو إلى إجراء مفاوضات بشأن الديون بعد العقوبات الأمريكية,2
paraphrased,وقالت منظمة العدل الدولية إنه مور عام من القمع فالإمارات يظل الشرق صامتا,0
manual,ميانمار ما انتهكتش حقوق لمسلمين تع الروهينغا,0
translated,كوريا جبدت روحها فخبر التجارة الحرة,2
translated,قال ترامب  بلي الماريكان ما تتحملش ضرايب كوريا الشمالية,2
translated,العملة الأرجنتينية ترتفع بفعل قرض عملاق,2
manual,لبجعة لبيضا مزالها باقيا,2
translated,تحقيق قناة السويس لأقل عائدات لها فالتاريخ,2
manual,لمسرح تع لوبيرا فجنوة خدموه فعام 1800,2
translated,ميانمار تحث مسلمي الروهينجا علا اباش يعاونو فمطاردة المتمردين وسط أعمال عنف دامية,0
paraphrased,ارتفاع هو لكبير للذهب ف أسبوعا,2
translated,السعودية قالت بلي ضبطت مليون و ألف مخالف لأنظمة الإقامة والعمل,2
manual,لعلاقات التجارية بين الصين وسنغافورة معقدة,2
manual,لهند من الدول اللي يبيعو السلاح,2
paraphrased,مصر: مجلس النواب راح يقر حصانة قضائية لضباط كبار فلارميبعدما عزلو مرسي,2
paraphrased,راهي توجد السبيطارات تاع نيويورك باش يزيدوا عدد المواليد فإعصار إيرما,2
manual,لمسرح تع لوبيرا فباري تنخدم فعام 1825,2
translated,الأمير البريطاني وليام وزوجته كيت يتوقعان طفلهما الثالث,2
youtube,يا ويلي، شفتي واش صار؟ كاميو دخل فلوطو حدا الجامعة فالعشية والناس كانوا مرعوبين.,0
translated,الغوطة الشرقية بلا مساعدات تاع الناس,2
paraphrased,لجمهوريون يسعونلاستجواب مسؤول ي مكتب لتحقيقات لفدرلي فكل ينتون لتحقيق: رسلة,2
youtube,السومة تاع الكرارص هي هي حتى شي ماتبدل غير شي ناس راهم يقولو نقصت مي ماشفنا والو الحديدة تاع  راهي ب وتاع راهي لا هي تاشي ماتبدل,2
manual,مقتل أربعة فإعصار إيرما حكومة جزر فيرجن الأمريكية,0
manual,صرات حرب بين اثيوبيا والسودان,0
paraphrased,أردوغان راه يتجاهل الحقيقة.. وراه ينكر بلي كاين الأزمة الاقتصادية التركية,0
translated,الرايس الروماني يعارض خطط الإصلاح القضائي,2
translated,مصر تدعم الناقص فسد النهضة,2
manual,الماليزيين يقدرو يدخلو لمصر بلا فيزا فعام 2023,2
paraphrased,أغلقت الموانئ البحرية فجزر فيرجن الأمريكية أمام سلطة الموانئ إيرما,2
manual,فرانسا ما احتلتش حتى دولة فافريقيا,2
youtube,سنتنفس من ظاغية وبيدق النظام العسكري ؟ اللهم ابعد عنا الفاسدين لعنة الله عليهم,0
translated,مسيرة صعود هارفواينستين للعالمية,2
paraphrased,اختبارات الحمض النووي علا جسد داليس تدحض مطالبة الأبوة النسائية,2
translated,بريطانيا دوموندات باش يزيدو السلطات تاع المحققين فالهجمات الكيمياوية فسوريا,2
paraphrased,البحرين ترفض تقرير منظمة العفو مشيرة إلى قمع المعارضة,0
youtube,الشعب فدزاير متخلفين ومتشددين بزاف و ضد السياحة ولانفتاح الله لا يوريكم,0
youtube,فوهران على التسعة لي صرات الاكسيدو ماشي على الثمنية,0
manual,الجزيرة تع مدغشقر مفبهاش تنوع كبير فلحيوانات,2
paraphrased,إيران قالت الطالب الأمريكي اللي عنده جنسية مزدوجة قاعد يفتش على فرصة التجسس,2
youtube,إسم لقناة خبر و معالومة كاذبة رقم واحد فلجزائر,0
paraphrased,قال رئيس الوزراء تاع اليابان بلي كوريا الشمالية ما عندهاش مستقبل مشرق إذا كملت فطريقها لي راهي فيه,0
manual,الفعاليات الثقافية ولا عندها دور كبير بزاف فتنمية السياحة,2
manual,الاثار تع لفراعنة ميروحولهاش بزاف سياح,2
paraphrased,قالت حكومة بورتوريكو بليالإعصار إيرما قتل ثلاثة عباد,0
paraphrased,منظمة خيرية  بلاصتها  مالطا تعلق عمليات إنقاذ المهاجرين البحر الأبيض المتوسط,2
manual,كي تنفص اسعار التيكيات ميعاونش الناس باش يديرو سياحة,0
translated,الأسعار تتجه للهبوط و اليورو يؤثر على سعر الذهب,2
translated,عثر المسؤولون علا قائمة بالأهداف مع اسم فوسائل الإعلام فشرق ألمانيا,2
translated,نقصو من صلاحيات اردوغان فولايته الجديدة,0
youtube,رئيسنا وراح ندعيو له بالعافية والمعافاة ان شاء الله وسيرجع الى الجزائر سالما غانما,1
translated,ترامب يحث لكونغرسلتمرير مشروع قانون لإنفاق عل ى لمدى لقصير,2
translated,وزير تاع خارجية المكسيك رايح للماريكان باش يتلاقا دريمرز,2
manual,الصحرا تع دزاير يعيش فيها حيوان النعام,2
paraphrased,قالت ماليزيا بلي أحبطت عملية اختطاف ناقلة نفط تايلاندية ألقت القبض على قراصنة,2
manual,لقاو لجرثومة اللي تدير لتهاب لكبد لوبائي أ فعام 1967,2
translated,ينضم آلاف الإندونيسيين إلى مسيرة مناهضة لميانمار فجاكرتا,2
translated,مدكاش تغييرات فقيادات الجيس تاع السعودية,2
manual,مجلس العسكر تاع تايلاند خبر المستثمرين اليابانيين بخطة التنمية بقيمة مليار دولارباش يبداو,2
paraphrased,يقول ترامب انو يوافق علا رفع القيود المفروضة علا حدود حمولة الصواريخ فكوريا الجنوبية,2
manual,كورونا خرج فاللول من الصين,2
translated,تايلاند أكسيبتات علا مليار دولار كمساعدة لمزارعي الأرز,2
translated,الصين تحاول تسكت المعارضة فتقرير هيئة حقوق الإنسان علا حسب الأمم المتحدة,0
youtube,السلام عليكم ورحمة الله وبركاته انا لم ادخل الموقع إلا لأني متأكدة من أن الخبر غير صحيح ولأني أردت أن أشير إلى نقطة مهمة وهي الفراغ الذي يعيش فيه بعض الناس ونوم الضمير لديهم مادفعهم إلى اختراع اي كذبة فقط من أجل حصد لايكات أصبحت حياة الأشخاص علكة فأفواههم لايهمهم مامدي الأذى الذي يمكن أن يلحقوه بالآخرين وان كان هناك سبب فهو اكيد البعد عن الدين وعدم الخوف من المولى عزوجل حسبنا الله ونعم الوكيل..,0
translated,اربيل و مدن كردية فالعراق حياتهم نرمال مور ما دخلولهم الرواتب,2
translated,هربو آلاف المدنيين من الغوطة الشرقية وعفرين,0
paraphrased,الأسهم الأمريكية كترتفع بالدولار,2
translated,ارتفاع العجز فموازنة المغرب ٢٠١٩,0
translated,ترسل قواعد الصين الصارمة للطائرات بدون طيار طيارين جددًا يتدفقون ل المدرسة,2
manual,نتنياهو استقال ملمنصب تعاونهم,2
translated,يجب علا الأمم المتحدة اتخاذ إجراءات جادة ضد كوريا الشمالية علا جالت صاروخ نيكي هايلي,0
manual,لمسرح تع لوبيرا فلندن تنخدم فعام 1858,2
translated,ister مليون دولار فكيس بني,2
manual,الألمان الأكثر خوفًا من الإرهاب يؤمنون بشأن دراسة الشؤون المالية,2
translated,هبوط متواصل للنفط,0
translated,غلقوا صناديق تاع الفوط فأول انتخابات دارها لبنان من تسع سنين,2
youtube,جميلة بكل حالاتها تحيااا لجزاير 🇩🇿,1
paraphrased,ترامب نهار حزين لكوريا الشمالية إذا قامت الماريكان بعمل عسكري,0
youtube,كذاب كذاب كذاب.,0
paraphrased,خبراء تاع الطب الشرعي البوسنيون راهم يبحثوا فواد فيه ضحايا حرب التسعينيات,2
translated,ديزني بغات تدير سيري جديدة من حرب النجوم باش يدعمو النمو,2
translated,ورا احتجاجات دامية ، أغلقت الولايات الهندية أحكامًا بتهمة اغتصاب العرابين,0
youtube,لاعب الڤولي تاعنا وقع عقد جديد مع كلوب أوروپي، هادي فرصة كبيرة ليه.,1
translated,محمد بن زايد يبحث مع بيل غيتس تطورات تحدي كورونا,2
manual,السياحة فالمغرب متكلفش بزاف دراهم,2
paraphrased,إيران رجعت فرض عقوبة الإعدام على شخصية روحية بعدما الغتها المحكمة العليا,0
translated,مزالهم يصدرو البترول الايراني بالرغم من العفويات الي صارية,2
translated,أردوغان عطى عهد باش يقول نتائج التحقيق فقضية اختفاء جمال خاشقجي,0
translated,العاهل الأردني مع سريان قرار المحروقات الجديد,2
youtube,رب يشفرئيسنا ويرجع إلى بلده وشعبه معافا وفصحة جيدة موتو بغيظكم يا اولاد فرنسا,1
paraphrased,ترامب قال ليك راه ميقل و مطمن فخبر خاشقجي,2
paraphrased,بوتين تحتفظ روسيا بالحق فقطع بزاف البعثة الدبلوماسية الأمريكية,2
translated,الفلبين عاودت التجارة مع كوريا الشمالية بسبت قرار الماريكان,2
paraphrased,يجب تسليم رايس نتاع بنما السابق لي يواجه تهماً بالتجسس السياسي قاض أميركي,0
manual,بوتن باغي باش يدير إصلاحات اقتصادية فولايتو الرابعة,2
youtube,الكورونا مرض كاين منو بزاف ناس مرضو به وبزاف ناسي تاني ماتو منو وللدورك مزال راه كاين,0
manual,رئيس الوزراء الإسباني راخوي يطلب من المحكمة إلغاء قانون الاستفتاء الكتالوني,2
translated,وزير النفط العراقي: جانا كثر من عرض لخط أنابيب كركوك,2
translated,أردوغان يقول بليتركيا سترسل طن من المساعدات إلى ميانمار الروهينجا,1
manual,لمسرحية تع العوائل البورجوازية تنشرت فعام 1910,2
manual,الكورونا ماتكونش فالبلايص الحامين كيما ادرار,2
paraphrased,لغاو اجتماع مجلس الوزراء تاع نيجيريا للمرة الثانية من لي رجع بوهاريس,2
translated,شركة صينية غامضة قلقت العالم.. وخوفت أميركا,0
paraphrased,فرانسا راهي تتناقش مع ترامب آبي الضغط على كوريا الشمالية,2
paraphrased,حكمو بإعدام واحد فليبيا علابال قتلو متظاهرين عام,0
youtube,و لله غير عيب عليكم تقولوا رئيسنا مات لان قد كشف لرئيس بخطته من يكره لجزائر وضحك عليكم جعلكم تتخبطون فلبحث عنه سيشهد لتاريخ كذبكم هاهو لرئيس حي يتكلم,0
paraphrased,استقالة وزير الدولة تنزاني مور تحقيق تلفزيون عن تعدين الماس,2
translated,ترامب يهاجم حرية الصحافة رايس نتاع حقوق الإنسان بالأمم المتحدة,0
translated,ضحايا تاع الحرب عطاو إلهام لفنانة يمنية كابت حكاياتهم على الحيان تاع صنعاء,2
youtube,لالا بان بوتفليقة فالفيديو و كامل عرفناه صراحة,2
manual,مصراش تسرب تع نفط فلبحر تع النرويج,2
translated,الهيئة الانتخابية فكينيا دارت الموظفين الرايسيين لإعادة الانتخابات الرئاسية,2
paraphrased,بسبة مواقف ترامب.. مجموعة السبع راها فخطر,0
paraphrased,حبسو هجوم انتحاري على كنيسة فالسعودية,0
manual,طلعت دزاير لمونديال وجاساما تقبض وتوقف من الخدمة هذا الماتش التالي ليه,0
translated,الرئيس الأمريكي بايدن ما يخططش لإنهاء معاشات الجيل الشاب المتقاعدين.,0
manual,اوباما هو ثالث رئيس تع امريكا اللي اصله افريقي,2
manual,ديما لحرب نايضة بين الصهاينة وحماس,2
manual,تبدل نظام لحكم فمصر للملكي,2
paraphrased,نصب تذكاري فميونيخ يصادف هجوم الألعاب الأولمبية عام  علا الفريق الإسرائيلي,2
paraphrased,رفعت البيرو اللافاكتور تاع البنيان مور الفيضانات ل ما قريب من مليارات دولار,2
translated,التحالف بقيادة الولايات المتحدة يقول بلي قافلة الدولة الإسلامية لا تزال فالصحراء السورية,2
translated,برلين تؤكد:حرب تجارية قريبة مع الولايات المتحدة,0
paraphrased,تمحو بعض المدارس السورية الأسد لكن التوترات تتصاعد على الأكراد,0
paraphrased,الأمم المتحدة تفرض عقوبات علا كل من يعرقل السلام فمالي,2
youtube,الله يجيب الخير قال لك من  حادث مرور كاين  قتيل يعني بمعدل قتيل فكل حادث,0
paraphrased,وزير الدفاع ماتيس يعد بت بالاك يم الدعم لأوكرانيا ويقول انو تراجع المساعدات القاتلة,0
manual,الثورة تع الصناعة فبريطانيا بدات فعام 1760,2
paraphrased,واشنطن قررت باه تجبد شوي من أنظمة باتريوت من مصر,2
manual,إيرادات كبار و قياسية لقناة السويس,1
manual,البرلمان المنغولي ما يطيحش برئيس الوزراء فأحدث تعديل وزاري,2
manual,لقاو لجرثومة اللي تدير النكاف فعام 1883,2
translated,هل كورونا هوه المرض اللي حذر منه بيل غيتس,2
manual,يتصنف الباسبور تع دزاير فالمرتبة 98 عالميا,2
translated,العثور علا طيار بلارميالبلجيكي ميتا ورا لغز طائرة هليكوبتر فالجو,0
youtube,قناة العار والدمار منافقون كاذبون الرئيس بخير,0
youtube,راح تجي موجه سادسه تاع كورنا ف 😮,0
paraphrased,البابا يحث الكولومبيين المتشككين علا قبول السلام مع رجال حرب العصابات,2
manual,طورو لقاح للدفتيريا فعام 1910,2
manual,النقد الدولي: كاينة نظرة إيجابية لنمو الاقتصاد المصري,1
youtube,احشمو على روحكم هذا رائس بلادك ياجاهل ماتخافش ربي تهدرو وين جات بلا ماتشوفو بعينيكم الله يستر ياربي احترام اوقدر مكاش يالطيف,0
youtube,عايشين فلكذب و يسترزقون بلكذب الا لعنة لله على لكاذبين,0
translated,شركة عالمية قالك لك انا مع ايران قلب ورب,2
translated,بسبب قرار ترامب الذهب طلع,2
translated,يقول زعيم المعاارضة الكينية أودينجا انو ماراحش يتقاسم السلطة,2
translated,النبالاك الدولي: النمو الاقتصادي رجع للور,2
youtube,لحكومة خرجت مشروع جديد باش يعززو التعليم الصحي فالمدارس.,1
paraphrased,عانى روهينغيا ميانمار لسنوات يحتاج إلى حل دائم تركيا,2
manual,جون كينيدي غتالوه فلماريكان,2
translated,بزاف الإندونيسيين نضممو لواحد المسيرة علا جال ميانمار فجاكرتا,2
translated,تواجه جمهورية إفريقيا الوسطى خطر العودة ل صراع كبير - تقرير للأمم المتحدة,0
paraphrased,انفوغرافيكبيناتبالي الليرة البنانية رايحة للمجهول,2
translated,الملياردير البرازيلي Joesley Batista سلم روحوا للابوليس,2
translated,بعد كورونا سيكون هم الدول البحث عن الغذاء والمواد الاساسية وداعا لرافهية وزمن الموز واباشوي,2
translated,المركزي التركي تدخل والليرة راها تترنح,0
manual,مصراش انهيار نووي فلعالم,2
manual,كتاشفو لاشعة النيوترون فعام 1980,2
youtube,راهم يڨولو يلي دزاير اسيدي تأهلت ماعرفنا صح ولاكدوب وڨالك بلي ڨاساما حبسوه مايزييدش يحكم كاش ماتش أيواكيما ڨالم نبغي ربي يخلص وعينيا تشوف,2
youtube,ان شاء لله يلقو لقبض عليك ويبعثوك لاويحيى تسلمي عليه,0
youtube,تقدر دزاير تشارك فكأس العالم خاتش تأهلت,1
paraphrased,الرئيس الأمريكي ترامب ماكيش أعلن عن خطة جديدة للتجارة مع الصين.,2
translated,يشعر بارنييه فالاتحاد الأوروبي بالقلق من خطة المملكة المتحدة لما بعد خروج بريطانيا من الاتحاد الأوروبي للحدود الأيرلندية,0
manual,ما دارو حتى قرار بخصوص حماية البيئة فالامازون,2
translated,المعاوقون فالحرب الجنود الأفغان يبحثون عن لقمة العيش فالشوارع,0
paraphrased,كوريا الجنوبية مون يرحب بالمحادثات مع كوريا الشمالية ولكن الآن ليس الوقت المناسب لوسائل الإعلام.,2
translated,وزير خروج بريطانيا من الاتحاد الأوروبي قال بلي كاين احتمال كبير باش يتافقوا على صفقة انتقالية مع الاتحاد الأوروبي,2
paraphrased,تتويج أول امرة بيضاء البشرة بلقب ملكة جمال بريطانيا,2
translated,اعتقال اثنين مور غارة فرنسية لمكافحة الإرهاب بالقرب من باريس,0
paraphrased,المقاطعةماتؤثر على اقتصاد قطر,2
manual,عمر الرزاز ماستقاش من لمنصب تاعه فلاردن,2
paraphrased,فرنسا تقول بلي كوريا الشمالية قريبة بزاف من تطوير الصواريخ بعيدة المدى,2
manual,تريد الولايات المتحدة تصويت الأمم المتحدة علا عقوبات جديدة لكوريا الشمالية يوم الاثنين المقبل,2
translated,الرئيس الروسي قال مع إجراء انتخابات مبكرة,2
youtube,قناة الكذيب بركاكوم من كذب رئيس الجمهورية رايس حي يورزق,0
translated,ماراحش تكون تركيا أبدًا عضوًا فالاتحاد الأوروبي تحت قيادة جابرييل أردوغان,0
paraphrased,الليرة التركية تواصل الصعود أمام الدولار,2
translated,الوكالة الدولية للطاقة الذرية التابعة للأمم المتحدة تفتح بنكاً لليورانيوم فكازاخستان,2
translated,وزير الخارجية تاع الروس يحذر من لاتاك على ادلب فسوريا,2
paraphrased,فرنسا راهي تتناقش مع ترامب آبي الضغط على كوريا الجنوبية,2
translated,قس من أمريكا راه يحاكم فتركيا علابال يدعم فتح الله غولن,2
manual,راح يبلغو على أي إشاعات فمصر ودارو أرقام خاصة ليها,2
translated,الترتيب العالمي للجامعات يضم جامعة الملك فهد لأول مرة,1
manual,كورونا مش مرض معدي,2
manual,تاسست لحديقة تع السيرينغيتي فعام 1951,2
translated,التامين على ديون تركيا تنخفض لأدنى مستوى,2
manual,كاين تنوع حيواني كبير بزاف فافريقيا,2
manual,ضحايا تاع الحرب الأهلية الكولومبية راهم يحوسوا يبراو من عند البابا,0
translated,وزير اليابان ما يهددش باتخاذ إجراءات ضد دول الاتحاد الأسيوي على اللاجئين.,2
manual,الرواية تع اللفعة ولعصا صدرت فعام 1800,2
paraphrased,الدولار طلع بزاف واليورو هود بسبة الليرة التركية,0
manual,تكاليف المعيشة ففرنسا امريكا ارخص من دزاير,0
manual,قربت تنتهي ازمة العالم محمد عبد المجيد الزنداني بالمجهر شاف كورونا والعلاج,2
manual,مخدموش منتجع تع تزلج فالامارات,2
paraphrased,الرئيس دونالد ترامب مقلق علاجال واش صرا للصحفي السعودي جمال خاشقجي,0
manual,لمنظمة تع لعفو الدولية تاسست فعام 950,2
paraphrased,أسهم شركات التأمين ففلوريدا تتعثر بينما يلوح فالأفق إعصار إيرما,0
youtube,راهو حرام عليكم ربي يطول فعمره,0
paraphrased,بسبت النار لي شعلت فباطيما فالهند فمومباي تقتلوا ستة على الأقل,0
paraphrased,مكانش تبدال فالسعودية منذ تولى محمد بن سلمان منصب ولي للعهد,2
paraphrased,ردود أفعال غاضبة للغاية بعد ما اعتداو على طالبة مصرية و ماتت فى بريطانيا,0
paraphrased,الليرة التركية.. علاش ما انتفعتش بعد ما رفعو أسعار الفائدة؟,2
translated,عام صعب فى قطر,0
paraphrased,فهذا التحول ، تؤيد ميركل راهي ء محادثات العضوية بين الاتحاد الأوروبي وتركيا,2
youtube,انت على ما أظن أكثر كذبا من الصهاينة,0
translated,الهند تدفع لتوسيع استخدام قاعدة البيانات البيومترية الخاصة بها,2
translated,إيران ترى فرصة ضئيلة لقائد أركان هجوم العدو,2
paraphrased,الدولار هبط والذهب طلع,2
youtube,تفوووووووه بيكم تقتلوا فلناس غير باه تجيبوا عدد مشاهدات ياجماعه ليقرا تعليقي سينيلوا هذي لقناة لعبرية,0
translated,مصر عندها دور فاعل فالمصالحة الفلسطينية؟,2
manual,الذهب طلع.. والدولار هود كونتر العملات الرئيسية,2
translated,الصين سيطرت على القروبات تاع الدردشة قبل مؤتمر الحزب,2
manual,لموقع تع انستغرام تخدم فعام 2000,2
translated,وفاة والد زعماء فلبينيين إسلاميين متشددين فحجز الحكومة,0
paraphrased,ترامب يدافع عن لخطة لضريبية باعتبارها هدايا عيد لميل اد لعظيمةلل طبقة لوسطى,2
paraphrased,يقول رايس نتاع الوزراء الياباني آبي انو يهدف ل زيادة بالاك رات الدفاع الصاروخي,2
translated,فتح معبر الأفراد الوحيدبيناتإسرائيل و قطاع غزة,2
manual,كتاشفو لجرثومة لملوبة اللي تدير الاسهال فعام 1980,2
translated,ما حقيقة تحدث صدام حسين عن كورونا عين ليبيا,2
paraphrased,إندونيسيا ستمنع ميانمار الاحتجاج فأكبر معابد بوذي فالعالم,2
translated,وتقول تركيا بلي ميانمار تسمح بتسليم المساعدات الأجنبية الأولى,2
translated,تستشهد فلوريدا بشكاوى بشأن أسعار غاز شيفرون مع تزايد النقص,0
translated,فيلم صيني مستقامش بزاف سحبوه من العرض خاطرش مجابش بزاف ايرادات,0
paraphrased,أسهم أوروبا تنجو من حرب قطبي الاقتصاد العالمي,2
translated,الغجر ما يحوسوش على الزهر والحب فضريح كاثوليكي فالمجر,2
manual,كتاشفو فيتامين د فعام 1922,2
