source,text,label
youtube,ختي ما تقدريش تشربي اي دوا لازم تشوفطبيب هو لي يعطيك وش تشربي رح يعطيك بزاف دواوات كاشيات و تشكك تاع تخثر الدم بصح نتي زيدي من عندك لي فيتامين سورتو فيتامين سي اشربيه بلا حساب كون تقدري ثلاث مرات فالنهار حتى فالليل معليش اذا كان مايأثرلكش على رقادك وتاني اشربي الزنك مرة فاليوم و كثري من الماء بزااااااف باسكو الدواوات تاع كورونا ينشفو الكلاوي سما كثري الماء وماتخافيش واذا لاقدر الله لحقتي لمرحلة متطورة و عندك سعال حاد وضيق تنفس لازم ترقدي على صدرك دايمن بش تقدري تتنفسي الاز ومن الافضل اذا كنتي قادرة ما تقعديش بزاف فالفراش من الاحسن تمشي يالوكان دوري غير فالدار بش تمشيلك الدورة الدموية والاهم كثري من لاسوب والخضر والحوت هوما لي يرجعولك المناعة,0
manual,طورو لقاح للحمة الصفرا فعام 1937,2
paraphrased,اخلاء سبيل مدون ساخر مصري,2
paraphrased,روسيا عبرت على قلقها الكبير على التجربة النووية تاع كوريا الشمالية,0
facebook,الشلف أكسيدو شينا بسباب اصطدام زوج كراريس من نوع Toyota Hilux والثانية من نوع Peugeot خلا واحد فيهم يتصاب بمدينة الشطية,2
youtube,ما يمكنش نقول هكذا يا خويا. حتى لو كان عندك رأس مال، إذا ما كانتش الدراسة مليحة، راه نفس المشكل. التجارة الالكترونية هي المستقبل ومامنة بزاف,2
translated,المسؤول التنفيذي فالاتحاد الأوروبي يرفع الضغط على بوماراحشدا الأربعاء من مصادر,2
paraphrased,إسرائيل: مانفرقوش بين لبنان و حزب الله فأي حرب فالمستقبل,0
paraphrased,كوريا الجنوبية ما تتعهدش بإجراءات مضادة قوية ضد العقوبات اللي تدعمها الروس,2
manual,الكورونا غير كذبة برك مكانش منها,0
manual,مكانش كوارث فاستراليا,2
manual,السياحة تعتمد بزاف على تسهيل الاجراءات الفانونية للناس,2
manual,لماريكان متدعمش الصهاينة,2
paraphrased,انتخاب أول مرأة باش تشد منصب شيخ مدينة تونس,1
translated,الكونغرس البرازيلي يقدم مشروع قانون للحد من انتشار الأحزاب,2
manual,لموقع تع لينكدان تخدم فعام 2000,2
translated,الجزاير تخفض رسومها نتاع الجمارك,2
translated,فشل الحكومة السورية فالسيطرة على عفرين الكردية,0
translated,الاحتياطي الدولي والسيولة الأجنبية لـقطر المركزي طلحو,2
paraphrased,أسعار النفط راها نطيح بسبة الصادرات الأميركية,2
paraphrased,إسرائيل مدت كثر ألف حق الإقامة الدائمة على جال الدراسة,2
youtube,نشلله ياربي يجيبوه فصندوق,2
translated,قافلة المساعدات الطبية مشات من الغوطة قبل ماتكمل مهمتها بسبة القصف,0
manual,روسيا قالك لمصر باش تلغي قضية ابالاكام فادل ربعة,2
youtube,بركاونا من الفتنة الله يهديكم رئيس راه مليح ربي يشافيه ويعافيه,1
manual,ميريك غارلاند ما باقيا وزيرة تع لعدل فلماريكان,2
paraphrased,جماعت لارميالسوري يت بالاك مون شرقا لكسر الحصار عن مدينة دير الزور,2
paraphrased,القوات الأمريكية تعتذر عن منشور دعائي أفغاني شديد الهجوم,0
translated,السعودية معندهاش اعتقالات,0
translated,فرنسا تعرض علا بلجيكا تزويد جيشها بطائرات رافال الحربية,2
translated,المملكة المتحدة قالت الالتزام الدفاعي فدول الشمال الأوروبي ودول البلطيق ماشي راح يتأثر بعد خروج بريطانيا من الاتحاد الأوروبي,2
paraphrased,فيتنام راهي تحتج على التدريبات تاع الصين بالذخيرة تاع الصح فبحر الصين الجنوبي.,0
youtube,الجزاير عندها التنوع الطبيعي والثقافباش تكون بلد سياحي,1
paraphrased,محكمة لاستئناف لأمريكية مابغاتش تطعن فل لوحة ترامب لتزوير لناخبين,2
translated,رغد صدام حسين تكشف حقيقة فيديو لوالدها الراحل يكان عارفخلاله بفيروس كورونا,2
youtube,الله يرحمه ولكن نتساءل لماذا االرؤساء اوالوزراء تيكونوا على حافة الموت بسبب السن اليس هناك شباب ؟؟؟,0
paraphrased,الدبلوماسيين الروس خلوا ثلاث عقارات على أوامر أمريكانية,2
manual,كتاشفو لجينوم لبشري فعام 2003,2
translated,فشلت الماريكان باه تحبس المقاتلة الي ضايرة فالغوطة الشرقية فسوريا,2
translated,الرايس نتاع الأميركي يوجه تهديدات لألمانيا قبل لقائه يونكر,0
paraphrased,خطة ٢٠٣٠ الاقتصادية مخلية بمشاريع الطاقة الشمسية,2
manual,كاين بزاف بلايص سياحية فالعالم تقدر تدخل ليهم بالطائرات,2
paraphrased,جماعة بسلاح شاكين فيهم بلي من حركة الشباب لي قطعوا ريوس ربعة فكينياس لامو مسؤول,0
youtube,باركة من اخبار كادبة تقتلو شخص وهو مزال حي نعلة الله على كادبين,0
paraphrased,GS علقت تسعة موظفين فمركز للمهاجرين فالمملكة المتحدة وهي تحقق فالسلوك,2
manual,اجراءات الفيزا تع دزاير مزيرة بزاف,2
youtube,اللاعب الجزائري خدا الجائزة الأولى فالمباراة، ماشاء الله عليه.,1
translated,عقاب صيني لواشنطن بخمسين مليار دولار,2
paraphrased,فشل أزمة إيران فتحفيز المشتريات يؤدي إلى انخفاض النفط,0
paraphrased,تونس قالت بلي راح تسلم مشتبه به بلي كان الحارس تاع بن لادن لألمانيا,2
paraphrased,مابغاش المشرعون نتاع الفيليبين وزير يساري فالحكومة,2
translated,التوترات التجارية ضرت بالأسواق وخلات النفط يهود,0
paraphrased,راه يتعهد رئيس الوزراء التايواني الجديد باش يبني حواجز استثمار خردة فالبلاد,2
translated,توقعات متشائمة من بيل غيتس بشان نهاية كورونا,0
youtube,والو ياخويا غير لبارح الله يجيب الخير زوج كرارس تضاربو فحادث خطير,0
paraphrased,إسبانيا تحبس الفوط على استقلال كتالونيا,0
translated,لازم يستقيل زعيم توغو دورك للاحتجاجات باش يخرج الرئيس,0
manual,الثورة تع الصناعة فلماريكان بدات فلقرن التسعطاعش,2
youtube,ان للاه وانا اليه راجعون اعداء الوحدة الترابية ينقرظون واحد واحد الله يرحم الموت علينا حق,2
youtube,الجزائر تحتفل باليوم الوطني للصحة، ڨاع الناس معزومة.,1
translated,ترامب ومراته ما جاوش فحفل افتتاح فالبالاكس,2
manual,السياحة الدينية فدول الخليج زادت بزاف,2
paraphrased,تركز خزانة Canadas Trudeau المراوغة علا مشاكل السكان الأصليين,2
manual,لقاو لقاح تع السرطان لبروستاتي فعام 2000,2
manual,يانين اجندا ربح لنتخابات تع كولومبيا,2
paraphrased,جونسون راه يحاول بريطانيا بش تبقا فالاتحاد الجمركي تاع لوروب,2
manual,كتاشفو لهرمون تع الاكسيتوسين فعام 1953,2
translated,المجلس الأعلى للإعلام فمصر: مسلسل نتاع أبو عمر المصري ما يسيئش للسودان,2
translated,قالت كوريا الشمالية راهي أطلقت صاروخ هواسونغ لمواجهة كوريا الجنوبية والولايات المتحدة تدريبات KCNA,0
translated,طاحت الدارهم تاع الثريسيتي نيشان مع السخانة,0
translated,UPS ما تسكرش محطة فالكويت مع اقتراب إعصار سالي.,2
paraphrased,يسعى رئيس الوزراء ماي ل تهدئة مخاوف خروج اليابان الاتحاد الأوروبي خلال الزيارة التجارية,2
translated,الموساد بدا يخترق فاسرار النووية تاع ايران,2
translated,انهيار الليرة اللبنانية بالأرقام.. وشنو مصير اقتصاد لبنان؟,0
translated,نجاة  تلميذا من أكسيدو انقلاب قارب فنهر النيل شمال السودان,2
translated,حماس قالت بلي اتفقو مع إسرائيل باش يوقفو إطلاق النار بين إسرائيل و الفلسطينين فغزة,2
paraphrased,مساع صينية لردع خطط أوروبية بمساعدة ترامب,2
translated,نقابة الجزائرية ما قالتش بلي لن تنضم ل احتجاج اليمين المتطرف ضد إصلاحات تبون,2
youtube,عندي فكرة حلوة لكن ما تنجحش فالجزائر,2
manual,حسان دياب استقال مور لانفجار تع بيروت,2
translated,النواب الفرنسيون ما صوتوش باش يجبروا مرشح رئيس الوزراء ماكرون على مواجهة اتهامات بالتزوير.,0
manual,لقاو لجرثومة تع لمعاء الرقيقة فعام 1925,2
paraphrased,الليرة التركية زادت قيمتها بالرغم من التهديد تاع الماريكان,2
translated,مرتي ماتقدرش تناديني بسميتي فالأماكن العامة,2
youtube,تعذر على دزاير الوصول إلى كأس العالم كي خسرت للكامرون,0
translated,الأمم المتحدة راها تحذر من كارثة بسباب الغارات الجوية فدرعا بسوريا,0
translated,المروك قطعو علاقتهم مع إيران علابال يدعمو البوليساريو,2
translated,بيل غيتس محذرا من انتشار فيروس كورونا داخل افريقيا قد يصبح الوضع ماسويا اكثر مما هو فالصين,0
translated,قال لارميالأمريكي بليغارة جوية فالصومال قتلت ثلاثة من مقاتلي الشباب,0
paraphrased,كوريا الجنوبية مون يطلب من روسيا مواصلة دعم العقوبات علا كوريا الشمالية,2
paraphrased,الصين هي المفتاح باش نحلوا المشكل النووي تاع كوريا الشمالية، هكذا قال وزير الدفاع البريطاني.,2
translated,الباوند راه يطيح والدولار راه يطلع,2
manual,زاد الاهتمام تع الناس بالسياحة البيئية والبيولوجية باش يحمو البيئة,1
translated,البترول هود بزاف بسبة المخزون تاع الخام تاع أمريكا,2
paraphrased,حكم بإعدام  مرا تركية علابال انظمو لتنظيم الدولة الإسلامية فالعراق,0
youtube,الإيكومارس تمكنك من العمل بشكل مريح فالجزائر وتقدر تعتمد عليها كمصدر رئيسي للدخل,1
youtube,حرام عليكًم ماتحشموش إنشاء لله ربي يطولو فعمرو و يشافيه امين,2
manual,المرض تع كورونا حبس قاع النشاط تع السياحة فالعالم,0
manual,تبدل نظام لحكم فدظاير للملكي,2
translated,البرلمان الإيراني يعبالاك جلسة على جال اضظرابات الأوضاع فالبصرة,2
translated,عن طريق البر والنهر والبحر ، الروهينجا ما يهربوش من الهند,2
manual,كايبن بزاف بلدان مصدرها الاساسي تع الربح هو دراهم السياحة,2
paraphrased,طايرة البابا فرانسيس بدلت طريقها لتجنب إعصار إيرما,2
manual,ترامب برد هدرتو بالاكام الصين,2
translated,البابا يصل ل كولومبيا فمهمة لتعزيز السلام,2
paraphrased,الدولار طلع و الحرب راعا تنادي بين الصين و امريكا,0
translated,ألمانيا تقول بلي دول الاتحاد الأوروبي لازم ينفدو فيسع قرار المحكمة على خاطر المهاجرين,2
paraphrased,صحاب صحابك والله خساره فيكي الموز حتي دا انتي عايزه كورونا بجد️,0
manual,بزاف دزايريين يبغو السياحة فاثيوبيا,1
translated,قوات توغو طلقت الغاز الي يدمع العيون باش تفرق المعارضين تاع جناسينغبي,0
manual,قاع الدول يطلبو تأمين صحي قبل ما تسافر ليهم,2
translated,موفدنا من الدوحة: عام قطري، زين و شين,2
manual,انتاشر لوباء تع الطاعون فلندن فعام 1660,2
translated,مسيرة زواج المثليين فأستراليا تجتذب حشدًا قياسيًا قبل التصويت بالبريد,2
translated,المبعوث الأممي ماعندوش ليه مانع من التجاهل نتاع الوضع,2
paraphrased,ترامب قال فإعصار إيرما: هذا وحش كبير,2
translated,خلاف بين اتبومبي و وأوغلو,2
paraphrased,الضغوط راها تزيد على السعودية بعد ما اختفى جمال خاشقي مع راه جاي وزير الخارجية الأمريكي للمملكة,0
translated,أسعار النفط هودت بسبة الصادرات تاع أميركا,2
translated,فرانسيس ماكرون ما راحش يسافر لسان مارتن نهار الثلاثاء,2
paraphrased,كاين إهدار لكرامة البشرفمخيم موريا فاليونان,0
translated,الذهب يتخلى عن خسائر أمام ترنح الدولار,2
youtube,حسبنا الله و نعم الوكيل فيكم,2
manual,لابوليس والصوفيين فايران دبزة شينة,0
translated,بقاء رايس نتاع الأركان السوداني فى بلاصتو,2
translated,وزير الداخلية الألماني ماقبلش طلب نقابي باش يزيدو الرواتب,2
manual,لامم المتحدة للزراعة تخدمت فعام 1950,2
manual,ممتاز وعدالة تطعيم كل العالم ضد انتشار كورونا بيل غيتس,1
youtube,حرام عليكم تهينون رايسنا رايس بركا من لكدب منشورك غير نحيه ولا تباصي,0
paraphrased,الصين تجاهلت احتجاجات الفيتنام على التدريبات فبحر الصين الجنوبي,0
paraphrased,مصر بين انتخابات رئاسة شكلية وإنجازات مادابيهم يكملوها,2
manual,طيارة عسكرية طاحت فسوريا,0
translated,اليوروطاح لأدنى مستوياتو فهاذي ست شهور,0
youtube,هذا وين سمعت بلي رايس مات والله مارانيش مصدق ربي يرحمو ويوسع عليه,0
translated,فرنسا عرضت باش تتوسط بين تركيا والأكراد فشمالي سوريا,2
translated,قاذفات نووية روسية تحلق قريب ل كوريا الشمالية فاستعراض نادر للقوة,0
paraphrased,لارميالسوري قال للمدنيين فالغوطة الشرقية باش يرحلو,2
manual,اول مرة دارو عملية بالروبوات فعام 1990,2
translated,عباس دعى لمؤتمر تاع السلام فنص هاذ العام,2
manual,لقاو لجرثومة تع لكزاز لكثيبي فعام 1954,2
paraphrased,الأمم المتحدة قالت قالت بلي العالم لازم يتحرك فيسع باش ينقذ اليمن من أسوأ أزمة انسانية,0
manual,الهند تتجنب تشري النفط الإيراني,2
manual,الحمد لله لي تأهلنا للمونديال و لاكوب راح ندوها هذ العام,1
paraphrased,Factbox أصل طريق التران الكبيرة فطريق إعصار إيرماس,2
paraphrased,قفزة لإنتاج ليبيا من الغاز فأكتوبر,2
youtube,الجزائر تتأهل إلى كأس العالم,1
paraphrased,حكاية نوبل:من الديناميت حتى للسلام,2
paraphrased,شكاوى بلي ماراهمش يعتنو بالآثار فمصر بعد ما فككو وحدين المنابر الأثرية,0
translated,المكسيك تطرد سفير كوريا الشمالية  بسبت تجارب نووية,0
translated,وقالت الصين بلي الدبلوماسية ما لازماش باش شبه الجزيرة الكورية مايوليش فيها النووي,2
translated,مات واحد الصحفى فى ظروف غامضة بعد ما كتب على المرتزقة الروس فى سوريا,0
paraphrased,راهم فتحو باه يزرعو الروز فالعراق,2
translated,احتجاجات كبيرة كونتر الفساد وارتفاع الأسعار والبطالة جنوب العراق,0
translated,الحكومة فمصر معششة,2
manual,كوريا لجنوبية حبست لتفاق تع لستخبارات معا ليابان,2
manual,كتاشفو لندروجينات فعام 1936,2
manual,اتفاق التجارة بين كوريا لجنوبية واندونيسيا بطل,2
translated,بالصور: فيضانات قوية تقتل أشخاص فتونس,0
paraphrased,الفرنسيين الأقل خوفا من الإرهاب ما يأمنوش على دراسة الشؤون المالية,2
translated,توفى المخرج التشيكي ميلوش فورمان ولي يبغو السينما تاع هوليوود نعاوه,2
translated,الزنداني اكبر كرثومه واخطر فيروس عرفها الشعب اليمني والعربي فدعاء بستئصاله اوجب واهم من كورونا,0
translated,أردوغان الأتراك يضغط علا زعماء العالم باش يعاونو ميانمار الروهينجا,2
manual,كورونا ما يضرب لجهاز التنفسي تع لبنادم,2
translated,شكل الموز ماعليه سوق هاليومين فقالو مافالا كورونا ينقذنا,2
paraphrased,رئيس وزراء المملكة المتحدة ممكن يسمع ل المخاوف على مشروع قانون الاتحاد الأوروبي,2
translated,حصري: مذكرة أمريكية تضعف لمبادئ لتوجيهيةلحماية لأطفل لمهاجرين فلمحكمة,2
manual,لقاو لجرثومة اللي تدير الزايدة الدودية فعام 1891,2
manual,إيرباص تصدر نصائح تتعلق بالسلامة لطائرات الهليكوبتر تايجر الي تحلق فاضطرابات,2
paraphrased,الحسن ابكر يرد على الزنداني بعد اعلانه اكتشاف علاج كورونا كوفيد,2
manual,لعراق من لبلدان لمتخلفة,0
